mpcs064 10 21.025 11.157 9.868 0.9868
mpcs065 6 17.665 13.048 4.617 0.7695
mpcs066 8 22.236 16.42 5.816 0.727
mpcs067 10 22.805 14.306 8.499 0.8499
mpcs068 8 21.376 14.44 6.936 0.867
mpcs069 7 23.157 12.348 10.809 1.54414285714
mpcs070 9 21.181 9.994 11.187 1.243
mpcs071 10 22.353 12.987 9.366 0.9366
mpcs072 7 23.157 12.133 11.024 1.57485714286
mpcs073 7 23.157 12.713 10.444 1.492
mpcs074 10 22.353 12.141 10.212 1.0212
mpcs075 10 21.494 12.465 9.029 0.9029
mpcs076 10 23.245 14.64 8.605 0.8605
mpcs077 8 22.15 8.916 13.234 1.65425
mpcs078 8 22.597 11.244 11.353 1.419125
mpcs079 10 23.157 7.232 15.925 1.5925
mpcs082 9 23.005 15.561 7.444 0.827111111111
mpcs084 8 8.329 0.390988 7.938012 0.9922515
mpcs085 8 12.236 0.347234 11.888766 1.48609575
mpcs096 9 23.005 15.935 7.07 0.785555555556
mpcs111 9 23.005 16.124 6.881 0.764555555556
mpcs117 9 23.045 17.081 5.964 0.662666666667
mpcs119 10 21.533 13.216 8.317 0.8317
mpcs122 9 23.005 15.308 7.697 0.855222222222
mpcs125 7 22.017 13.034 8.983 1.28328571429
mpcs126 7 22.017 13.191 8.826 1.26085714286
mpcs127 7 22.017 13.429 8.588 1.22685714286
mpcs128 7 22.017 13.323 8.694 1.242
mpcs129 7 22.017 12.919 9.098 1.29971428571
mpcs130 7 22.017 13.424 8.593 1.22757142857
